sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
S0809,0.5418167083293969,-0.2849358088629577,-0.33652680498462356,-0.5259888711120096,0.08007036826156488,0.0025590472201252453,1.0275575667027073,-0.06086636135341029,0.27920438146589044,-0.5829583814228955,0.027671153274114596,0.0275913266142161,0.16982532243201612,-0.1820335871734622,0.13939088620924248,0.22165225604205274,0.32783084330092166,0.19986981254566885,-0.04766391914822488,-0.010849969242376377,0.20997319935065922,-0.0038729202305078396,-0.18493374908281468,-0.026820542067644358,-0.19345199703115126,-0.04937271104852602,-0.06660008149172279,0.06281746019288975,-0.2046994597067711,0.012661151376327777,0.010611762129741182,0.13691138627397206,0.06495209749968153,0.03077883498768918,-0.07688846141870305,0.01895865821338124,0.038658211971051855,-0.07928382778638918,0.05422352019840507,-0.03703163999194602,0.020256171034256084,0.045143208879740875,0.019536958835633948,-0.014399551914851696,0.017801069122861484,0.007942525307706602,0.028211690974359514,-0.008906631548128794,0.014576847438332673,0.01697879663998798,0.04226280437600909,-0.02131363007932292,0.009102724448756518,0.033515161113077126,-0.019574760072110616,-0.005091113728018472,0.05303288567780699,0.02725903083006019,-0.0022977276838389814,0.008170781305544555,0.004598266217658244,0.0037375508776184233,-0.018694037740074932,-0.04576216576189614,-0.027563630777015215,-0.054735113532344996,-0.0020001899280222483,0.023545780951527193,-0.0069553712340983675,0.012483297363310015,-0.03624443941109235,-0.012325703322080099,0.057776304907077726,-0.01962908344647404,-0.007862616044862276,-0.030337268588590444,0.011044887716319446,0.033369416132509724,-0.024606693680634558,-0.019700629915331145,0.0020687572845834246,0.041583973948032,0.0001794169972643355,-0.02553877624996642,-0.052378929325695114,0.021471950091651534,-0.0029754626329554844,0.034061798605561674,-0.04475801582228201,-0.00030077015158534774,0.09939225831880613,0.0021922380939410867,-0.0723531744295329,0.047117908265202554,0.03712368193048834,-0.009712976101146582,-0.06877522468839793,0.045847753667166126,0.036841227819508396,0.012614172527530916
S0810,1.146684776243834,-0.5923665655660885,0.5578696784942621,0.32558626996814866,-0.07285494231750893,-0.17591283272566974,0.5215166087821368,0.292566024726412,0.03964823706471773,-0.14955017245588786,-0.37532508327003206,0.022160146156526877,-0.3474147685332593,-0.08021978697885807,0.024031332998021737,0.1768279844111954,-0.15370109124764783,0.0474652389765727,-0.04384496840101738,0.030246931836150764,0.06311676878419249,0.010924347004094026,0.10858995039991694,-0.07771008673575465,0.048536494593028154,-0.021639296463849607,0.01623948653673151,0.011252536487010295,0.13987059666731072,-0.026800310693258264,-0.0017244634242079154,-0.014584437956368396,0.046372784744336586,0.06068461771378291,0.005910993630078982,-0.02478966973041994,-0.0324181714307899,0.04966147813084551,-0.008794005772125885,-0.003757950856885684,0.007432981875530666,-0.04555193662918186,0.05315940316915185,-0.03108740095958994,0.06224099300665935,0.014298620935424005,0.08629557887702533,-0.006700729309315063,-0.0005695795215745189,0.004999710069603215,-0.0010120956661253623,0.047459778333973,-0.021829314572941492,-0.028507534584300578,-0.014161171197400329,-0.02858902816455092,0.020861448379385014,-0.013476385749141942,0.01109002829304769,-0.019071548195952265,-0.00889875114462091,-0.014423657609963432,-0.03715597561158843,-0.024564250448888103,-0.036928295531707796,0.01872662610777821,0.01144451720290895,-0.040231575872483626,0.01924108169537951,0.0034323270575668087,0.030681672660911513,-0.0033791370906201346,-0.023077689744729356,0.011833821589171881,-0.02589008479783873,0.014961825723943768,0.00807155609975503,0.0006077912204016551,0.007720768433967891,0.00368240496711813,-0.011038369958747603,-0.007580224759145001,-0.003581189032194658,-0.029970560119134588,0.016356094403970983,-0.023399360954383164,0.006028536696650364,0.00046006495221543356,0.020253436332486514,0.0030940804120541798,0.014538187532038036,0.01806496827580951,-0.009498512043813096,-0.003135590562123865,0.0012199263009796165,-0.009736014320006363,0.009770770381622499,0.008798466094164148,-0.021153731293021477,0.008029421683325728
S0811,-0.3414634108114781,-0.42966527994096054,-0.23405393343275835,-0.24422946804544113,-0.14338472518918483,0.19936937097343282,-0.23355182253552687,0.029734422270153493,-0.11918562417429973,-0.0866402226696368,-0.005572068328603104,0.04878930534586811,0.0533769557490522,-0.17542454336813884,0.01680035452643229,-0.2157859015338921,0.013779753251525162,-0.030852263477138007,0.07184967968169004,0.19842034736858916,-0.24991161469174547,0.007033852773270489,-0.07879692492941508,0.01149718239915368,-0.01133829509723143,0.18320384712095525,0.30431603747329483,-0.31231749695452915,0.06174196895527533,0.045374168755487894,0.7055055205651033,0.08841656502094669,0.2904795388054186,0.007297850422137055,0.13289655077001178,0.0976182325780426,0.07429055685364394,0.07788702183980623,0.10834741634202905,0.004645888428065757,-0.013487719126960798,-0.023594895066178814,0.1229853691823652,-0.05125468443538971,-0.09479539707630795,-0.027207055615652235,0.09173816402993067,-0.04421361494511459,0.05401184477701795,-5.040135260496433e-05,0.020988881969997486,-0.038359320328305635,0.06407634132392988,0.013320140508736375,-0.0102022055863248,-0.026718271810480573,0.04570152916147911,0.0012267023329174047,-0.014489563048223512,-0.04854414547932425,-0.01906736976347609,0.003948945388393146,-0.013885936382454679,-0.03451306795285702,0.0037535045092677854,0.022369993768750214,-0.05092554670672951,-0.007380565938543868,0.09336225212844676,0.022968084839231698,0.02557721371410893,-0.04782409925423699,0.022274702137818545,-0.047844392606616666,0.03946550449489239,0.008129213389875264,-0.06157486589327282,0.0597985477875501,-0.02968807922800264,0.059344896711469246,-0.009188010971608738,0.03682053943947539,0.023161825822235752,0.005177845234511997,-0.02309184500801856,0.03836300053821121,0.02512290497595326,-0.0066321914175010875,0.05504675543911118,0.032390240218316595,0.08867426017670144,0.019840303883394875,-0.024174090805720364,0.05237251393825634,-0.023179793027988747,0.03799427007355109,0.027756203758323328,-0.0037250576787584153,0.02054939871732635,0.0048141645677037175
S0812,-0.2820718946542666,-0.7961667761237012,-0.14389331014378814,-0.3759356053357513,0.3601305367347085,0.029297547235805486,-0.08173205483390093,0.19491783651673028,-0.11741555836269599,0.5290636936002089,-0.16733204536840376,-0.024985549994637892,-0.07334826290427825,-0.13484029591211305,-0.12057085831114181,0.26034924602685194,-0.035750061906842295,-0.025287546547302885,-0.02335301804498555,0.037296827402820816,0.025802623887101698,0.09674041688308133,-0.061476663090511426,-0.0376087182950178,0.02466441242519461,-0.06701595220210785,-0.08197831195096393,-0.01419308713829008,0.0785850759776726,0.04632033412918459,0.013582973536762159,-0.024115718816204525,0.009238070540467077,-0.00789434240515069,0.027952456440342593,-0.03450245351207134,-0.006792614029983461,0.043210832102120574,0.026945345544432307,-0.008983190339593447,0.0004669861320125046,0.0911667545495252,-0.016412432491523986,0.04486762208817537,0.00037342012871780325,0.02577242255294843,-0.0016911833762576016,-0.02034010481715121,-0.030433138841500902,-0.02916900387888752,0.021436921007257716,0.008554467758819654,0.013829445283029554,-0.03235140521124227,0.010536293581967992,0.02444729372061969,-2.753490911034396e-05,-0.002041854282028768,-0.030665474545537193,-0.008800563492684139,-0.01969755676359653,-0.03716195400010512,-0.02705713724030588,0.029763363856828755,0.00706966344951964,0.03772635670526408,0.03679971396197366,-0.01867173075698018,0.01122258376219252,-0.02864386232895601,0.004902187568187572,-0.003834418382891299,-0.029197244286928433,-0.004839398618430899,-0.04108608451135747,-0.0012342937521442779,-0.020610987201839,0.010483381712671247,0.0008001154797308308,-0.0029805670064247504,0.00941730746269672,-0.01970911719799908,-0.0036578385082549655,-0.03534529454468862,-0.012545716320306242,0.018002563876734143,-0.007127581484552571,-0.02691237409117804,0.004376559809004476,-0.007416056617042925,-0.019594885340470544,0.007019684946583713,0.005490529002424644,-0.01153021461871415,-0.002731633192010033,0.006063800054362223,0.017208185363450198,0.0009327238209075687,0.000494528425837379,-0.005926718703205094
S0813,0.30895173961500194,-0.9937846235365615,0.498503975724753,0.3929622833683557,-0.3017908975394276,-0.036932429177701495,0.03926642934353796,-0.24649974221622098,0.011264107106874293,0.2619688043130953,-0.14813183677656633,-0.05497560991234785,-0.09859256048221257,-0.08294042828432671,-0.11648393227198219,0.2622963908945191,0.09938387173228365,-0.03462146694944218,0.0481586031405629,-0.06344681511837082,0.09611678290668893,0.07326105189388539,-0.05019366847379069,-0.037596893946959954,0.037648449976493935,-0.041737508772673,-0.07270881034817392,-0.04103107573793358,0.02602978007671638,0.06066987982174254,-0.014041516566655938,0.016007859730475183,0.042788001969525695,0.010532130061068743,-0.001327774393531237,-0.04894387722657471,-0.014280115229935492,0.04760591570712989,0.04998211483265065,0.009571762674965024,-0.025520022495978914,0.0026733405354697677,0.0309611871563071,-0.039152038108874465,0.007441547639824441,-0.032429843216271854,0.035212760327004176,0.010887499890202403,0.02215121338235537,0.02426971154008096,-0.03128676575716761,0.010352555153530715,-0.021329653495313846,0.031715705997210075,-0.040584669095571006,-0.014689093923385703,0.039779810396655194,0.01917399726466508,0.0018651190636403538,-0.009384935587850701,-0.032420823163147254,-0.002004021306373137,-0.009492968568009573,0.004477251254299487,0.004588706209495321,0.009635933767318566,0.013221946963765689,-0.015443569949974369,0.00614922144614506,0.01319842118315038,0.0015490228073412248,0.022441036012792778,-0.037701145088508733,0.013181919518448573,-0.005578453035558256,-0.007872151242856297,-0.010510639577549538,0.02460336746851627,0.01231771028806324,0.004615627422066227,0.0001274463371037793,-0.03562045814849251,0.009237154376795377,0.021337086027514145,-0.0027321125220374554,-0.01923579489630121,-0.024348181629677685,0.006687737317921873,0.0165358337910578,0.02463264825401481,-0.035076996420036866,0.007891596249898311,0.034433693017493605,0.007715319728876273,-0.017734705295962105,-0.008414267774018507,-0.004176738304501809,-0.011148813728098282,-0.021134749703192145,-0.009567629733360667
S0814,0.8597111785789157,-0.6191670486465614,0.34941967785344136,0.26091645192239554,-0.5072354690001718,-0.08946621152573382,0.5626887170461806,0.1358265518508082,-0.060290209623409585,0.006458100591776128,-0.36881884691509836,-0.04920204654855192,-0.10906901559618755,0.025578830894637337,-0.0656730178123994,0.41488787122622733,0.01683535953593722,-0.15429221659234485,-0.00627613738214817,0.10169266014630333,0.14507282612453126,0.03127807945037462,0.0291732047411424,-0.09690966895032868,0.035349914353560025,-0.006899016340488927,-0.027774132562379823,-0.008772357828300562,0.10930449125237277,0.0616635888605382,-0.0167364010048264,0.015489368008107502,0.019634860863053643,0.012996145869989732,-0.04142087490138172,0.035387006324318154,-0.006189027203577724,0.13538448084700372,0.05522279663713534,0.020235711431430117,-0.020924763591922406,-0.07798621282751654,0.050342532544021934,-0.014339998545631387,0.05965725015835377,-0.0353682241020672,0.006019084795967235,0.039097269675158496,-0.022505913876882406,0.0024138989483006566,-0.03476273834726428,0.09969428067952345,-0.03198659928651403,0.05594846598824181,0.018087883176866267,-0.08051248579738102,0.03261187715444864,-0.017988864594299638,0.019987633559498282,0.04194141015402428,-0.052759363328939754,-0.0301520428631573,-0.026644095155375396,-0.036568099262434386,-0.006119115239867243,0.0036847351286497425,-0.03646603884320128,-0.01585057490596806,0.005084944691544733,-0.026421312244041213,0.03602203951222506,0.009943362508964333,0.06479139564045343,0.0336774876966936,0.01542700894868042,0.039807983033876594,-0.032854077612609035,0.029875269076907282,0.06709145969575239,0.021893723234676882,-0.012303432593292668,-0.08000869159807217,-0.00339242024133872,0.01816392453536502,0.016127312253278195,-0.0014965966299508363,0.00391515289205152,-0.01286001184481711,-0.025159482983688645,0.009939916346686619,-0.03933281521271952,0.03229780996967183,0.05432178550438661,-0.009089081275023852,0.010539347150867203,-0.00012873164094408818,0.027335327863424706,0.0190980504124689,0.01435803004926046,-0.0035339827784110207
S0815,-0.08821476657832437,-0.4152405717919066,-0.15750803622717907,-0.3368832769144837,0.2207853845602493,-0.1511669125104977,-0.1863981791396085,0.19102442510976467,-0.028458438632938798,-0.010629033752882983,0.054829107351020374,0.09831876866150278,0.02259337102514276,-0.5172940421008496,-0.04457284243399284,-0.10525066432273902,0.12355015020435177,0.10402593019396035,-0.3400221867812588,0.30787939459489183,0.08148718991448586,0.09710836314157084,-0.42837142829380265,0.19505678635022372,0.17083768934648522,-0.17643019297219492,-0.02946850381936623,0.11163664645096082,-0.014345360873779984,-0.012195999529032117,0.002309710038366563,-0.04526279061548725,0.02223914807878547,0.1377197187795096,0.03561738606949193,-0.12077255216753725,0.002774065673554041,-0.2243029190122201,-0.007513143588614204,0.019511918945183192,-0.07734492143191692,-0.007162903264033757,0.0018339547311002299,0.02746226141618049,-0.04570644916360554,-0.015362319745944411,0.08264602726693032,0.011627761823315062,0.14365487833620172,0.13729584859790642,0.053514589894117615,-0.15513020150093956,-0.04110733197438297,-0.007230349620838375,-0.11244426333983584,0.10484655269832648,0.04041735572939663,0.045959690885975804,-0.013769394953364709,-0.10471155023675868,0.04838990330606399,0.08097072832967059,0.0001149068885894116,-0.0013583024943264325,0.05363281214804177,-0.007898445760271306,0.06635994883921202,-0.05445437622910574,-0.04846605380709035,0.016921221107833843,0.0411895234943667,-0.04341752480288172,-0.09173435454450891,-0.07293437968136962,0.012403541825490633,-0.050559347119299394,0.02827610330048495,-0.028735534458900897,-0.04691443302197848,-0.03724152895155533,-0.002851709052466322,0.07871382584239317,0.0008375740856147445,-0.046917524943470165,-0.0066116069808678755,-0.0008919385868346901,-0.022969837309393948,0.0146037391261578,0.05199933929588169,-0.0008947776445364797,-0.018052924251252794,-0.06579998020509903,-0.03261405383506985,0.02450597057709799,-0.0292633525205642,-0.031216283813134956,0.013874697878765656,-0.036882586731728485,-0.028721112189738475,0.014409194356553353
S0816,-0.5115382050437282,0.06155507433910717,-0.533731016877092,0.5353856002224232,0.1009157783900695,0.10110451386544934,-0.10774503232323639,0.09168962517379498,-0.21827924865266987,-0.14986894226922398,0.1358993472037332,-0.2089469232063761,-0.1265119430621105,-0.07145665851086713,0.025000099679126357,0.030716132087690234,0.07527033420310497,-0.0048378259016417765,-0.0596555641805521,-0.0072383883951874246,0.026905451474110623,-0.015214458139122231,0.02705747654354197,0.0393666140714627,-0.04651636667749887,0.022607973528542574,0.004511946283853295,-0.011771444943298726,0.04301316678497435,-0.032638696184483985,-0.03235748719202379,-0.00781024174711275,-0.014879887021829779,-0.002114096017362265,0.0077052358446454096,-0.01382947670903637,0.019067820461190398,-0.03611242456286641,-0.017898690823258546,0.03201330491599965,0.02225731907250921,0.054428726434968044,0.045023282194052515,0.012415015580709753,0.044657608901046954,0.03406526168973603,-0.02425522584918534,0.00735610260470404,-0.042708430961429164,-0.008390930142694042,-0.013408597738163669,-0.03361858928308103,0.00611962855808397,-0.009806114437331679,0.024339337368528273,0.046601089276659076,0.013280491307834536,0.01094625177199143,0.01246552558354095,-0.009433281725368135,-0.02705000472577235,0.030164997295864207,0.019961429834738396,-0.002988726918131399,0.046053819613370815,-0.018889489113982715,0.015065049529279163,-0.025790633892433582,0.00375701683254664,0.04528010227176724,0.0053817186294326125,-0.008828147381371552,0.000355121943110149,-0.009266811901231966,0.0021854651466199954,0.02875804340026212,-0.023553569036160373,0.053725603428855545,0.02808548391130769,0.03873912477305233,-0.015873425618299145,0.01677451310986291,-0.05759099755252834,0.01743762204023739,0.04229349842219823,-0.02907766594148731,0.025067296745064718,-0.02048309827495685,-0.02262118100224117,-0.002072785296973035,-0.0014105401861146307,-0.020349900572634638,0.010976537844769808,0.028720647726031168,-0.018195289311283194,0.001127972493886565,0.012876644566834584,-0.021504128863182922,0.03077015036306156,-0.027066029829220448
S0817,-0.12120778610836486,0.21484714427788112,-0.15512000954404392,-0.08291486140481637,0.05860859933054999,-0.10034038130457464,-0.21432194899936982,-0.1466105927301318,0.22999054580518513,0.07705339145287231,0.37501769571782423,-0.06487431282496686,-0.05999472437870078,-0.2323196885945964,0.08392764720993034,0.3168150667852434,-0.022947507172429302,0.28297904043379796,0.036838829377851906,0.5507479744131331,-0.9271421737660239,-0.1443845280268646,-0.1636859675858092,-0.2241578555116403,0.37793852122592353,0.0011584119008122141,-0.296036577855157,-0.2445367476310546,-0.4496598740010796,-0.23571217608083064,-0.3105444563362549,-0.4198614580191856,-0.013727704118235526,-0.00576002734317653,-0.057889491955492985,0.19797855700372988,0.8485100010308793,0.30887584536890317,-0.07655614377891483,0.12052087259914518,-0.07806399971654496,-0.11558635720455186,0.2061911186423613,0.0017122589642748283,-0.04715443046064869,-0.13386878569658198,-0.03901687839413597,0.1159165760482161,0.12906686657470953,-0.016998313450848762,0.23204896623621246,-0.17870045194496678,-0.10133073264046677,-0.04949564484553295,0.2758849301700781,-0.40892246737583215,0.0399947171229403,0.36150510923581286,-0.14020925950929675,-0.1801659118624339,0.10230916312870059,0.31138010563145396,-0.06078758413440191,-0.037587606719065254,0.02668322177912613,-0.17524070953064577,0.05894508688790931,-0.06956897927929113,0.10572420513373688,0.075453491237979,0.12229617115428258,0.01582033109553718,-0.017631960711241644,0.04631451545717143,-0.03288055521645444,0.010486118969740135,-0.010872798698585486,0.08329768664832328,-0.02414744936848967,-0.06065078219288034,0.09432801993442799,-0.07146492105617167,0.23204508442613703,0.10344629199766331,0.04149619846311278,0.07277332010650635,-0.05844255756980419,-0.054088404459895975,-0.05551514178249484,-0.0202888617551717,-0.032473673486683265,0.12148928190607637,-0.050494844776216304,-0.11059379389681247,0.22649999285055936,0.04676894803965429,-0.22325321324670605,0.07377515847873774,0.10094274137186006,0.06376048723973902
S0818,-0.3903359631669469,0.07453472427336633,-0.6057012156939694,0.5056960142556268,0.02918736739286911,-0.09887536573636468,-0.20716122752551092,0.04493474271374873,-0.13095626767941093,-0.19168967863820935,0.15499558966090868,-0.19221918098882876,-0.04912028802672348,0.16353567030468488,0.0892923723276088,0.062299312058499826,0.04786817006629936,0.08197892613418035,0.0009417167812687478,-0.011922101055223953,-0.005119486771907455,0.01860735141035554,-0.04943104522538738,-0.015449187724745635,-0.04212865881772823,0.10434421166374387,0.07142364251090039,-0.11071303794957699,0.08644326913278427,0.03859515744453522,0.37765112025703657,0.06556058362525286,0.1761469430670855,-0.0444611728380851,0.11354625413885944,0.03274182473910633,0.00734528932091636,0.00925608948924717,0.15636231549864427,0.010470973569831803,0.012282807580115376,0.01412783625842984,0.05585450259122976,0.04447842201400157,-0.03625694034959561,-0.03962000371758942,0.04517547731751661,-0.0429640474954992,0.032563607408345276,0.017288472883467063,-0.030843615145834367,0.0054675702561169815,0.0003117618873401577,-0.027111274787428686,-0.05789622787589441,-0.10385337040501225,0.012999886478872602,-0.020629867433171308,-0.04945312627813519,-0.011015103610178911,0.00033071152029379755,-0.012072997392545956,-0.0677969385990915,-0.0854716211327716,-0.041635221000058564,0.09644294095163299,-0.038313291024343575,-0.03908235159832167,-0.12436326846992886,-0.15054604237309724,-0.07387784774489692,-0.07342784572306141,-0.08374964494512889,-0.056235174447496074,0.036030788265447755,-0.11979942103836187,0.12505407941827928,-0.05553770109763018,0.05795516902171084,-0.025056148007979204,0.11446712552589713,-0.044891235784238814,0.0076018624664506255,0.02207219218898425,-0.0260960191232195,0.041903640341764206,0.001426382275861136,-0.03271323993155236,-0.1349378373537811,-0.06125657848053975,-0.09818121677713522,-0.06100281396793881,0.13203801651283692,-0.13167168574552188,0.05433982271478078,-0.031319534962830624,-0.0761598708906812,0.03984195523764328,0.03126315663818705,0.005319252301240146
