sample_id,0,1,2,3,4,5,6,7,8,9
S0809,0.5418167083254946,-0.2849358092198364,-0.33652677303951023,-0.5259889584051454,0.0800709091127322,0.0025575813358511227,1.0275544301101236,-0.06090435986419386,0.2792286596953044,-0.5829580636523345
S0810,1.1466847762427597,-0.5923665659200621,0.5578696988498129,0.3255862420097158,-0.07285477092780683,-0.1759136973797494,0.5215146064722536,0.2925301746554072,0.03965888097968892,-0.14957092348821638
S0811,-0.34146341080658404,-0.42966527878464866,-0.23405400436234922,-0.2442293446458013,-0.14338538930577943,0.1993723192163342,-0.23354532701643582,0.029840434175710424,-0.11922189123882528,-0.08658256589130849
S0812,-0.282071894656304,-0.7961667760307025,-0.14389330220827037,-0.37593563147268766,0.36013103196461393,0.029297037277914186,-0.08173301444858992,0.1949035994691467,-0.11739962191322056,0.5290884780204994
S0813,0.3089517396134268,-0.9937846235275977,0.4985039838718601,0.39296226142278273,-0.3017905615941602,-0.03693286213807455,0.039265658493046536,-0.24651086002701775,0.01127504197654124,0.26198267110112383
S0814,0.8597111785776753,-0.6191670488565434,0.34941969267035716,0.2609164272786526,-0.5072352822169677,-0.08946684977465856,0.5626874430376156,0.13580519406079086,-0.06028245477313888,0.006450646143375409
S0815,-0.08821476658893515,-0.4152405722820025,-0.15750796132356434,-0.33688348124236306,0.22078739618241455,-0.1511706382892677,-0.18640603806043374,0.19091291092325408,-0.02838028175636054,-0.010590874652209164
S0816,-0.5115382050442637,0.06155507404230458,-0.5337310028986854,0.5353855775230325,0.10091580249641804,0.10110399627555326,-0.10774652324125238,0.09166720726469166,-0.21827371806166532,-0.14988782909989531
S0817,-0.12120778609300911,0.21484714843414757,-0.15512024934208138,-0.08291443108438404,0.058606631367471546,-0.100330841843736,-0.21429700936275115,-0.14623812122979887,0.22985920818594407,0.0772602053220902
S0818,-0.3903359631669528,0.07453472443075189,-0.6057012221389524,0.5056960184149457,0.02918740196905791,-0.09887511512219299,-0.20716071748436612,0.04494629240209175,-0.13095696536069956,-0.19167519063871347
S0819,-0.2667856021645482,-0.11630691418672588,-0.045253672387321246,-0.14587302196367238,-0.09950921024011593,-0.007982352248083382,-0.21113313186038624,-0.03360727547766699,0.04486135541904444,-0.009882830243489474
S0820,0.35229455982012037,-0.9692802878563362,0.4487294641525376,0.3532352424077884,-0.31643475152677264,-0.1246238137792623,0.05399439456135867,-0.22026120256240195,-0.007444299497872719,0.28474466508454727
S0821,0.46985961303530815,-0.9047092019084656,0.525539659458754,0.4596409181202482,-0.356930168626826,-0.2706004226272432,-0.030869897761348523,-0.2872577892234277,0.01409425497101866,0.16864103251731338
S0822,1.1347401041817136,0.129689215916204,0.24701181582702023,0.20529909711687414,-0.2347288049335286,-0.6873712505397255,0.13453668968109855,0.29890350210145616,0.2051532371422884,-0.340598931087121
S0823,0.25278946804482,-0.06835881673661195,-0.2854626082706998,-0.3080431170731699,-0.29910372043457384,0.25938138435840025,0.3207935243465917,0.48645575280879405,-0.14444171607531053,-0.003645895230187901
S0824,0.35182491859181125,-0.9161352873624422,0.6036874838806543,0.563283896656819,-0.5241390759040173,-0.0462821107045798,-0.09722980598356588,-0.34138076486381114,-0.01424568661529682,0.08822391261690259
S0825,2.581816582995102,1.0453497071157793,0.679032540926567,0.4373419231358113,0.4608630169003384,-0.06804355209627895,-0.1749620867675423,-0.5184601638793057,0.3701326566111746,0.22670680061625068
S0826,1.2977043039150864,1.0007228818768699,-0.366546864321325,-0.3208377662401343,-0.07556277317823733,0.7121480111787826,-0.11360299452870366,-0.06760095494300415,-0.29639183598994906,0.2447822265993798
S0827,1.5582593283138437,0.9135319079076233,-0.2523229258127944,-0.38834295780990324,-0.02552766757638026,0.34636658459822317,-0.08026748895871619,-0.08194449037479586,-0.2268261728449221,-0.06290054568559679
S0828,0.01873389763951455,0.16968432167520348,-0.5950591709280493,0.09601491582458156,-0.03532683348275007,-0.4850365610659588,-0.06866035203974544,-0.06408300908610876,-0.09094478270360616,-0.24095298904826315
S0829,-0.565794878589537,0.13014462134814805,-0.4618682548491552,0.47817253550951394,0.08589457792519463,-0.020460015844712402,-0.1268420701639628,0.03603039024917386,-0.19471662667685358,-0.1649770562871209
S0830,-0.04905691292797863,-0.05764842177211095,-0.46814327714831394,0.27814948981458637,-0.023354339419102484,-0.44018481933736553,0.05585196952682892,-0.036043493407636976,-0.1800210313589555,-0.3713287175842301
S0831,-1.085721751271296,0.851271876388281,0.2814821079839163,0.5995427864248983,0.20224470877817144,0.08659939944550775,0.2587189544636235,0.0796547533223754,0.4960713665244669,0.24837946343500383
S0832,0.5534889414236958,0.00028645764821943727,-0.34637525069938235,-0.3062038931659899,-0.4023087084162673,-0.07316015236128046,0.5096152967849596,0.40930672385232447,-0.19562259026501574,-0.2320090862463849
S0833,-0.4240524274666866,0.08715625825616252,-0.5568989724628578,0.5246638292980808,0.06547075961846631,-0.051547320017065947,-0.16434448677277713,0.02191086612119412,-0.14626405033306628,-0.15797006956513931
S0834,1.3468309851212172,0.9331472588095949,-0.2651498256447056,-0.4014076095046182,-0.05793077506042864,0.8078762900980051,-0.09360927112475867,-0.06389976388122427,-0.26796311007083684,0.3167662557335881
S0835,0.6077192709961052,0.16378290651501112,-0.2573683966819323,-0.16677270949416592,-0.5039992745000834,0.2180302249578284,0.3815458626552194,0.4495311958749947,-0.19026988489447133,0.18975170345567371
S0836,-0.5839779575548031,0.016711210443558215,-0.5314834221538424,0.5133823726030293,0.10486198319825782,0.14385993413884965,-0.09277689113810106,0.07481995516772616,-0.22104369245426822,-0.13545737174099015
S0837,-0.4355544282044456,0.3148045245227113,0.1771634806629961,-0.16554909569045057,-0.1312726005670475,-0.1788111473363781,-0.12496386308600203,-0.0694161921458399,0.27372582047618027,0.08697087251419144
S0838,-0.35428380659245157,-0.17739318027284984,-0.4275307486506037,-0.15661260147795167,-0.32195883518015705,0.14331591236034594,-0.6421929369481115,0.17156621003656375,0.5222936702696079,-0.19118542864064386
S0839,-0.30503249208469196,-0.7137599119558842,-0.2198992728842654,-0.40436068086766364,0.3539261309094141,0.02962838644693491,-0.1667159093999287,0.2921529668079127,-0.16078150929577206,0.5221099682433996
S0840,-0.12954335706010783,-0.505513886928274,-0.4460775011055131,-0.4712856929476735,0.16305279937074219,-0.020011885764737416,0.28544787852904263,-0.4036808631012983,0.08391093332393376,-0.09339355160277828
S0841,0.3516055461709196,-0.16984871382161196,-0.13711964338633995,-0.07294398262707665,-0.05726635473139496,-0.3533258035410951,-0.146263952568837,-0.026670996320967002,-0.0029131048178514768,-0.2030740448674002
S0842,-0.5650424846199202,0.048512031786903574,-0.517874262499973,0.5154074498376129,0.10481236768898602,0.1096233917803204,-0.1084832343750901,0.05564729517827143,-0.21282922320044864,-0.14244213493692393
S0843,-0.054318600154034925,-0.3957494622543262,-0.1329059023294724,-0.32611031242330907,0.24308157499217067,-0.16336177401459648,-0.1883049257829221,0.18008204206934117,-0.007510274985794893,-0.09116472731615836
S0844,2.1171694819081326,1.0307179887691555,0.27765658294170864,0.0830174563258857,0.8342351948791774,-0.07933341933800091,-0.6341173285699241,-0.3218407230294133,-0.03758323352685771,-0.6568677677682287
S0845,-0.5161886344180314,0.05158098769463427,-0.536877259388959,0.5221548766289896,0.10048662025344153,0.11482140108459303,-0.10585334710129841,0.0918281388796137,-0.2219838833112648,-0.1550301644512165
S0846,0.6677210419069934,0.026415519585214767,0.015517403601619684,-0.10420107510945313,0.08507415342657271,0.018545077532287922,0.1001478633354532,0.3151223932036339,0.052783205717033675,-0.12106694473012693
S0847,0.05187137410202123,-0.5299213937885997,0.12189221251791937,-0.2304501136146126,0.716924007643941,-0.08973940431159791,-0.3501524390323129,0.4341328240733038,-0.0467657934176803,0.024810506152829558
S0848,1.709927257839828,0.7311999023262373,0.4437905705905008,-0.12174004835997233,0.11654498664026781,-0.02458192260626341,-0.30782309819167236,-0.11149541621887886,-0.19136028465802982,-0.48074636899081874
S0849,0.26288057644498775,0.08743303728893922,-0.6290767885882759,-0.3973511175916322,-0.3407818686417837,-0.5306117477716075,-0.10290763483716255,-0.15018707870867354,-0.03744931374836432,0.040884276827879096
S0850,0.6190149371634035,0.024756943327182094,0.020472767000662778,-0.1440313759443765,-0.07106564578735983,0.5091381916348352,0.15321783871526826,0.2876309990866789,-0.2591010922813755,-0.17309340396358877
S0851,-0.134770113318282,-0.2627497975720779,-0.16068158351872774,-0.27715834551264446,-0.025326962234669965,-0.06699552420032336,-0.17664648563778163,0.03432105047557323,-0.024720637596291152,-0.23805094716916045
S0852,1.9135382589622933,0.7469372269881175,0.2912691456363427,0.14719025109478315,0.5011878434454207,0.30593474622320366,-0.33809978045329675,0.06410181226179737,-0.09761795516474685,-0.30379159100470193
S0853,2.5034024346194235,1.7830507277249399,-0.04836799269498548,-0.05017081926567912,0.4158897356653872,-0.2985664660427467,-0.46701473269323585,-0.509168100769698,0.28118009536621075,0.3492439730977233
S0854,-0.5786425814444051,0.004668715728201586,-0.5221739803722205,0.5191998918451706,0.09258754779932654,0.13996701308119336,-0.09562526045797501,0.07365967122817467,-0.22746472286511898,-0.14131055455708375
S0855,-0.33777878825247043,-0.6028686002962705,-0.3433563274752544,-0.2988764504512234,0.20523777107853441,0.26110322437797046,0.2013514715286461,-0.4115658362892465,0.09317468497383544,-0.028321482315757558
