sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S0809,0.5418167083294003,-0.2849358088630498,-0.3365268049852082,-0.5259888711130545,0.08007036822721912,0.002559047231437562,1.027557566744974,-0.0608663614990714,0.279204381421141,-0.5829583812083167,0.027671152951539865,0.027591326778784307,0.16982532133155526,-0.18203358378069617,0.13939088445622477,0.2216522571007356,0.32783084209608276,0.1998698117427236,-0.0476639147130139,-0.010849963947734078,0.20997320518323184,-0.0038729157799258047,-0.18493366272571662,-0.026819439241159593,-0.1934527356542553,-0.04937383436864894,-0.06659876675270077,0.06281869439869713,-0.20470423673356078,0.012667992949303875,0.010612255960536152,0.13691310809843354,0.06494852404788223,0.030762739192928303,-0.0768725099146359,0.018924383515380245,0.038641139296965735,-0.07934134746787465,0.054139715864120946,-0.03690938710091869,0.02007962834271525,0.04510352179446666,0.02005410990045052,-0.014431596301205671,0.01825448833938876,0.007220251599381873,0.027192916507137028,-0.009132030637399044,0.015633789744116205,0.0170849254831304
S0810,1.1466847762438337,-0.5923665655661838,0.5578696784941676,0.32558626996641604,-0.07285494230805754,-0.17591283272274164,0.52151660876049,0.2925660246839167,0.039648237098423904,-0.14955017236438675,-0.37532508328989556,0.02216014640808519,-0.3474147678734426,-0.08021978667569159,0.024031332914411476,0.17682798143276543,-0.15370108882144723,0.04746523674876479,-0.04384496198784671,0.030246929440134043,0.06311677075516706,0.010924383466386921,0.10859016710981892,-0.07770965472427818,0.04853593763777379,-0.021641138243383738,0.016240526424633753,0.011256205919568708,0.13986877370443113,-0.026790884353414507,-0.001728640618224201,-0.014577740802356763,0.046359070659289285,0.06065524117286239,0.005917730364504251,-0.0247962991190363,-0.032457841937868805,0.04962167612423978,-0.008755206660980178,-0.0037220486989790313,0.007244983635445762,-0.04553497149141612,0.053645801796309484,-0.030861026790106223,0.06270812521863314,0.0123301459602196,0.08564064075657636,-0.007019904488546219,0.00047171449802986087,0.003402954166402258
S0811,-0.34146341081147824,-0.4296652799408784,-0.2340539334327133,-0.2442294680439714,-0.14338472517508258,0.19936937096616048,-0.2335518225670398,0.029734422338298573,-0.11918562412111815,-0.08664022275927478,-0.005572068176072789,0.048789304826347954,0.053376955289256636,-0.17542454208056768,0.016800356422873808,-0.21578590327712946,0.013779758246406804,-0.030852270201399173,0.07184969214819746,0.19842033431424794,-0.24991160235870352,0.00703391638649873,-0.07879676755971154,0.011497876148713209,-0.011338835306960508,0.18320206824209775,0.3043171858875891,-0.3123144533502961,0.06173864455585389,0.04538434245211626,0.7055068954383827,0.08842073585667377,0.2904614843786439,0.00727781933129207,0.1329238475401596,0.09759661583894003,0.07424290388714792,0.07786727109661679,0.10828421806423291,0.004648211484020093,-0.013722588858478038,-0.02359880069650703,0.12340136678761095,-0.05051649506931784,-0.09412079223809665,-0.028479374549310092,0.09083987279584026,-0.04367110576674353,0.055247301235766995,-0.001231520014687478
S0812,-0.2820718946542675,-0.7961667761236786,-0.14389331014371154,-0.3759356053352979,0.36013053673856255,0.029297547234611254,-0.08173205483280994,0.19491783648660033,-0.11741555839208864,0.5290636935629673,-0.16733204533042323,-0.024985549990789276,-0.07334826305140449,-0.1348402958891898,-0.12057085808150453,0.26034924712328156,-0.035750061066237515,-0.02528754906337108,-0.023353015914797184,0.03729681540745373,0.025802626617151103,0.09674044590978616,-0.0614767429451425,-0.03760882893171298,0.02466440832377457,-0.06701692371709789,-0.08197853040389401,-0.014191569065000204,0.07858695372675426,0.04632506500170995,0.013583591518179233,-0.02411450177085626,0.009227037451262304,-0.007896667053879123,0.02795644501448983,-0.0344837507937357,-0.006802468463424319,0.043222949610840465,0.027029263164569713,-0.008997199903068711,0.0004720792450936323,0.09121903728419394,-0.016481555151618657,0.045277773064455074,0.0006183555726803844,0.02516429553823399,-0.0016168327648252649,-0.020237446459400434,-0.03063810448563322,-0.030117378790033563
S0813,0.3089517396149958,-0.9937846235366063,0.4985039757246186,0.39296228336410916,-0.3017908975139105,-0.036932429173247856,0.03926642932617885,-0.24649974223137489,0.011264107149820629,0.26196880440224374,-0.14813183659170434,-0.0549756094892772,-0.09859255960431032,-0.08294043096333335,-0.11648393143703242,0.2622963880660762,0.0993838752267232,-0.034621471885216304,0.04815860417316085,-0.06344680152068573,0.0961167912072681,0.07326110277166788,-0.050193740883186996,-0.037596836923180416,0.03764827456465107,-0.041738504502425985,-0.07270812733073222,-0.041028726450447986,0.026029179085312576,0.06067705140519876,-0.01404062367126092,0.016009087602013267,0.0427744567413347,0.010515208189195263,-0.0013248956368554067,-0.04895021402461055,-0.014307158834615185,0.04760045938292552,0.049956804364115134,0.009558518660745976,-0.02567142764985999,0.002676245666054357,0.031010710085870082,-0.03876334125254978,0.00788722171544408,-0.03312447225330693,0.03444041929026193,0.010967836838427489,0.023096694692554084,0.022911264001995967
S0814,0.8597111785789097,-0.6191670486466352,0.3494196778533857,0.2609164519183187,-0.5072354689634411,-0.08946621151803094,0.5626887170307463,0.13582655189592047,-0.06029020954217204,0.00645810072753233,-0.3688188465725636,-0.0492020461706152,-0.10906901397021644,0.025578827307879786,-0.06567301583244792,0.41488786400380634,0.01683536579179943,-0.15429222721032923,-0.006276120117285072,0.10169267596158121,0.14507286128152325,0.03127817232716651,0.02917332732336653,-0.09690847687628897,0.03534859934016561,-0.0069021156396946995,-0.027772500467735838,-0.00876687535565745,0.10929774946715654,0.06168074403475581,-0.016731962971556488,0.015497034736693765,0.019606965592967845,0.012964204554892948,-0.041378759876684094,0.03534746183805883,-0.006253951595702154,0.13532269838891264,0.055135126071597144,0.020380003699068814,-0.02134261439966794,-0.07790548759068712,0.05098798634656824,-0.013774629252483484,0.06083714824233291,-0.03724542043038517,0.0029566719445849694,0.03929561268515728,-0.02008937204880696,0.0015370926718940045
S0815,-0.08821476657832159,-0.4152405717917504,-0.15750803622745352,-0.3368832769089151,0.22078538455154748,-0.1511669125105307,-0.18639817917964951,0.1910244249683895,-0.028458438738015797,-0.010629033990262955,0.054829107466992336,0.09831876835957731,0.022593369344781775,-0.5172940386780127,-0.044572846132013066,-0.105250655510406,0.12355015342886902,0.10402594877860383,-0.3400221927599993,0.3078793831318471,0.0814871448270127,0.09710828557266275,-0.42837132923916055,0.19505539428286933,0.1708393878931261,-0.17642607361679702,-0.029469863341625845,0.11163217056588032,-0.014336693674013908,-0.01221516744668288,0.0022915124258440145,-0.0452713430174746,0.02226893401774694,0.13772120256066017,0.03552501100590877,-0.1206945002302025,0.002820906594162575,-0.22418273008209263,-0.0073935204830917175,0.019165909790468675,-0.07706469884065482,-0.007373850834934228,0.0010696276440042523,0.026574396947736997,-0.04649301383310912,-0.013775077746918251,0.0867839213427775,0.009988955906476566,0.14294194253031522,0.13553464094268838
S0816,-0.5115382050437294,0.06155507433907327,-0.5337310168773043,0.5353856002187982,0.1009157783843117,0.10110451386447113,-0.10774503231490869,0.09168962521578003,-0.2182792485761762,-0.14986894217064314,0.13589934696406927,-0.20894692337639828,-0.12651194209362238,-0.07145666038525257,0.025000099138897974,0.03071613170195553,0.07527033120461495,-0.0048378293068486134,-0.05965559638678484,-0.007238360974869728,0.02690541089561616,-0.015214477019560751,0.02705717626192557,0.039365987086159016,-0.04651564870737335,0.022609002155772478,0.004512426401845649,-0.011772537323812952,0.04301629109897155,-0.032641289727805105,-0.03235663031814825,-0.007815686274812926,-0.014879793816893822,-0.002123701836514762,0.007674909531131157,-0.01383406663032107,0.019075020829589968,-0.03607529045504245,-0.017969267789741575,0.031865101913206115,0.022313688064228093,0.05429140516172487,0.04451447990206212,0.01255907157176561,0.04483101402269996,0.03465635651205299,-0.023780734427344588,0.007989092066231903,-0.04295416559950402,-0.008431121756128916
S0817,-0.12120778610836497,0.21484714427835114,-0.15512000954155616,-0.08291486138876558,0.05860859940912472,-0.1003403813336993,-0.21432194919592154,-0.14661059248480232,0.2299905457404573,0.07705339046043738,0.37501769665526674,-0.06487431169316248,-0.05999472294346826,-0.23231969711013964,0.08392764612653318,0.3168150779168333,-0.022947522500713746,0.28297906116142446,0.03683883767625435,0.5507479882564632,-0.9271421991458954,-0.14438481896013006,-0.16368658286295962,-0.22416480250249105,0.37794447668021025,0.001174169525857041,-0.29603917754114617,-0.24455537326915314,-0.4496357592694639,-0.23577282892031,-0.310560184167497,-0.41989498913929546,-0.013650654846736582,-0.005745725971793487,-0.0581528478662612,0.19795005742734595,0.8487919274490248,0.30896880055518894,-0.07680699237726644,0.11992821870688375,-0.07633743585871278,-0.11628789309523326,0.20359933268880834,-0.0001582391932308681,-0.05153147329453386,-0.12645849721007013,-0.030325082218298247,0.11676964580565438,0.12042045142481066,-0.014381486868913211
S0818,-0.39033596316694796,0.07453472427301343,-0.6057012156956777,0.5056960142455295,0.029187367346832138,-0.0988753657087956,-0.2071612273491041,0.044934742437006146,-0.13095626772787924,-0.19168967806689738,0.1549955892875388,-0.19221918053509673,-0.04912028714843775,0.16353566759822874,0.08929236999557867,0.0622993105957898,0.04786817266542635,0.08197892697799838,0.0009416854975897069,-0.011922074905710924,-0.005119522598058023,0.018607377766442317,-0.04943075321779669,-0.015448138312365611,-0.042129106883530346,0.10434355294475212,0.07142404844991426,-0.11071007597922843,0.08644244071102224,0.03859606931656566,0.377642318525458,0.06557253135783088,0.1761432950752511,-0.04448703988573226,0.11355338043559567,0.032739024281116656,0.007314501596931456,0.009216298002451957,0.15655275949427813,0.01046510185764183,0.012166561751716876,0.014188778631983931,0.05658696181038528,0.04421786586244186,-0.03689269659359833,-0.04136286913002913,0.04521376504144295,-0.04367352815112314,0.034129365872809986,0.016645666972616463
